minimum_cells,minimum_guides,on_target_rule,transfer_definition,tail_cutoff,module_resolution,covariate_set,result_family,reason,specification_id
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_61_no_state
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_62_minimal
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_62_observability
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_62_reproducibility
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_62_no_state
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_63_minimal
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_63_observability
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_63_reproducibility
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_63_no_state
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_64_minimal
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_64_observability
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_64_reproducibility
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_64_no_state
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_65_minimal
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_65_observability
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_65_reproducibility
100,3,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
